10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,R
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,W
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,W
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,R
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,R
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,W
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,W
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,W
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,W
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,W
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,W
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,R
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,W
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,W
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,R
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,W
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,W
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,W
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,W
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,W
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,W
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,W
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,R
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,W
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,R
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,W
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,R
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,W
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,W
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,W
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,R
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,W
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,W
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,W
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,W
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,W
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,W
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,W
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,R
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,W
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,W
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,R
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,W
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,R
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,R
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,W
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,W
